,subject,predicate,object,original_sent,orginial_sent_vector
1216,Singapore,were,combined,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1217,Singapore,were combined as,Straits Settlements,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1218,Singapore,were,later combined,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1219,Malacca,outlying residency of,India,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1220,Malacca,residency of,India,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1221,Singapore,were,Two years later combined,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1222,Singapore,were,Two years later combined as Straits Settlements,"Two years later Singapore, Penang, and Malacca (Melaka) were combined as the Straits Settlements to form an outlying residency of India.","[5.3322725, 5.888022, 5.311082, 6.774481, 5.094723, 7.308984, 5.094723, 4.6577983, 7.0922966, 5.781955, 8.074998, 5.489806, 6.003382, 5.189711, 4.5106106, 4.70935, 6.7430067, 7.075874, 4.74484, 5.782567, 5.5624833, 5.8549447, 6.855796, 4.97793, 7.438891, 4.9316354]"
1223,Singapore,share,education,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1224,United States,share relationship in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1225,Singapore,share,long-standing relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1226,United States,share education in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1227,United States,share,relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1228,Singapore,share education in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1229,United States,share,long-standing relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1230,United States,share,close relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1231,United States,share relationship in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1232,United States,share economy in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1233,United States,share,long-standing close relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1234,United States,share,health,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1235,United States,share economy in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1236,United States,share education in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1237,Singapore,share,relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1238,Singapore,share,economy,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1239,United States,share,economy,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1240,Singapore,share,close relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1241,United States,share,education,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1242,Singapore,share relationship in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1243,Singapore,share,health,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1244,Singapore,share economy in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1245,Singapore,share,long-standing close relationship,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1246,Singapore,share economy in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1247,Singapore,share relationship in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1248,Singapore,share education in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1249,Singapore,share health in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1250,United States,share health in,particular,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1251,Singapore,share health in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1252,United States,share health in,particular in defence,"Singapore and the United States share a long-standing close relationship, in particular in defence, the economy, health, and education.","[6.774481, 4.6577983, 4.70935, 5.9802823, 5.760805, 5.922038, 5.306696, 5.4013157, 5.6033444, 5.5362163, 5.13148, 6.447888, 5.094723, 5.0929856, 5.0923624, 5.0929856, 6.737821, 5.094723, 4.70935, 7.115322, 5.094723, 6.9867296, 5.094723, 4.6577983, 6.778047, 4.9316354]"
1253,Singapore Singapore,was,founded in 1819 as trading post of British Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1254,Singapore Singapore,was founded,Multiracialism history stretches back,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1255,Singapore Singapore,was founded by,Sir Stamford Raffles of English East India Company,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1256,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles of English East India Company as trading post,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1257,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles as trading post,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1258,Singapore Singapore,was founded in,1819,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1259,Singapore Singapore,was,founded by Sir Stamford Raffles as trading post of British Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1260,Singapore Singapore,was founded,Multiracialism history stretches millennia,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1261,Singapore Singapore,was founded as,trading post of Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1262,Singapore Singapore,was founded as,trading post of British Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1263,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles of English East India Company,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1264,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1265,Singapore Singapore,was,founded in 1819 as trading post,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1266,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles as trading post of Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1267,Singapore Singapore,was,founded,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1268,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles as trading post of British Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1269,Singapore Singapore,was,founded in 1819 by Sir Stamford Raffles of English East India Company as trading post of British Empire,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
1270,Singapore Singapore,was founded,Multiracialism history stretches back millennia,"Although Multiracialism history stretches back millennia, Singapore Singapore was founded in 1819 by Sir Stamford Raffles of the English East India Company as a trading post of the British Empire.","[4.9287853, 0.0, 5.927518, 6.289057, 5.1515756, 6.497329, 5.094723, 6.774481, 6.774481, 5.4562387, 6.329316, 5.0929856, 6.575152, 6.015159, 6.679552, 6.763473, 7.302832, 4.97793, 4.70935, 6.98872, 6.6132927, 7.438891, 6.2875643, 4.5106106, 5.306696, 6.817366, 5.707557, 4.97793, 4.70935, 6.5735483, 6.772803, 4.9316354]"
